"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","AquaTROLL600","A",,,525.5,"gw-ph-orp","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:15:00","AquaTROLL600","A",,,525.7,"gw-ph-orp","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:30:00","AquaTROLL600","A",,,525.7,"gw-ph-orp","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:45:00","AquaTROLL600","A",,,525.7,"gw-ph-orp","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:00:00","AquaTROLL600","A",,,525.7,"gw-ph-orp","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:15:00","AquaTROLL600","A",,,525.6,"gw-ph-orp","e8b9a25d",0,0,
"GWI","UP","2023-02-07 00:15:00","AquaTROLL600","A",,,304.1,"gw-ph-orp","Inf",0,0,
"GWI","UP","2023-02-07 00:30:00","AquaTROLL600","A",,,303.5,"gw-ph-orp","Inf",0,0,
"GWI","UP","2023-02-07 00:45:00","AquaTROLL600","A",,,303.4,"gw-ph-orp","Inf",0,0,
"GWI","UP","2023-02-07 01:00:00","AquaTROLL600","A",,,303.8,"gw-ph-orp","Inf",0,0,
"GWI","UP","2023-02-07 01:15:00","AquaTROLL600","A",,,303.4,"gw-ph-orp","Inf",0,0,
"GWI","UP","2023-02-07 01:30:00","AquaTROLL600","A",,,303.2,"gw-ph-orp","Inf",0,0,
