"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","AquaTROLL600","C",,,33367,"gw-spec-cond","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:15:00","AquaTROLL600","C",,,33369,"gw-spec-cond","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:30:00","AquaTROLL600","C",,,33370,"gw-spec-cond","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:45:00","AquaTROLL600","C",,,33370,"gw-spec-cond","8f8fb66b",0,0,
"GWI","W","2023-01-08 01:00:00","AquaTROLL600","C",,,33372,"gw-spec-cond","8f8fb66b",0,0,
"GWI","W","2023-01-08 01:15:00","AquaTROLL600","C",,,33373,"gw-spec-cond","8f8fb66b",0,0,
"GWI","W","2023-02-07 00:00:00","AquaTROLL600","C",,,33155,"gw-spec-cond","b4207def",0,0,
"GWI","W","2023-02-07 00:15:00","AquaTROLL600","C",,,33153,"gw-spec-cond","b4207def",0,0,
"GWI","W","2023-02-07 00:30:00","AquaTROLL600","C",,,33088,"gw-spec-cond","b4207def",0,0,
"GWI","W","2023-02-07 00:45:00","AquaTROLL600","C",,,33155,"gw-spec-cond","b4207def",0,0,
"GWI","W","2023-02-07 01:00:00","AquaTROLL600","C",,,33147,"gw-spec-cond","b4207def",0,0,
"GWI","W","2023-02-07 01:15:00","AquaTROLL600","C",,,33157,"gw-spec-cond","b4207def",0,0,
