"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","AquaTROLL600","A",,,52.262584,"gw-pressure","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:15:00","AquaTROLL600","A",,,52.469428,"gw-pressure","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:30:00","AquaTROLL600","A",,,52.193636,"gw-pressure","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:45:00","AquaTROLL600","A",,,52.262584,"gw-pressure","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:00:00","AquaTROLL600","A",,,52.469428,"gw-pressure","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:15:00","AquaTROLL600","A",,,52.262584,"gw-pressure","e8b9a25d",0,0,
"GWI","UP","2023-02-07 00:15:00","AquaTROLL600","A",,,53.227856,"gw-pressure","Inf",0,0,
"GWI","UP","2023-02-07 00:30:00","AquaTROLL600","A",,,53.227856,"gw-pressure","Inf",0,0,
"GWI","UP","2023-02-07 00:45:00","AquaTROLL600","A",,,53.296804,"gw-pressure","Inf",0,0,
"GWI","UP","2023-02-07 01:00:00","AquaTROLL600","A",,,53.08996,"gw-pressure","Inf",0,0,
"GWI","UP","2023-02-07 01:15:00","AquaTROLL600","A",,,53.158908,"gw-pressure","Inf",0,0,
"GWI","UP","2023-02-07 01:30:00","AquaTROLL600","A",,,53.158908,"gw-pressure","Inf",0,0,
