"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","AquaTROLL600","C",,,37.645608,"gw-pressure","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:15:00","AquaTROLL600","C",,,37.783504,"gw-pressure","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:30:00","AquaTROLL600","C",,,37.714556,"gw-pressure","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:45:00","AquaTROLL600","C",,,37.645608,"gw-pressure","8f8fb66b",0,0,
"GWI","W","2023-01-08 01:00:00","AquaTROLL600","C",,,37.645608,"gw-pressure","8f8fb66b",0,0,
"GWI","W","2023-01-08 01:15:00","AquaTROLL600","C",,,37.57666,"gw-pressure","8f8fb66b",0,0,
"GWI","W","2023-02-07 00:00:00","AquaTROLL600","C",,,38.059296,"gw-pressure","b4207def",0,0,
"GWI","W","2023-02-07 00:15:00","AquaTROLL600","C",,,38.059296,"gw-pressure","b4207def",0,0,
"GWI","W","2023-02-07 00:30:00","AquaTROLL600","C",,,38.059296,"gw-pressure","b4207def",0,0,
"GWI","W","2023-02-07 00:45:00","AquaTROLL600","C",,,38.059296,"gw-pressure","b4207def",0,0,
"GWI","W","2023-02-07 01:00:00","AquaTROLL600","C",,,37.852452,"gw-pressure","b4207def",0,0,
"GWI","W","2023-02-07 01:15:00","AquaTROLL600","C",,,38.197192,"gw-pressure","b4207def",0,0,
