"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,0.647,"wx-tilt-we15","8766611c",,0,
"GWI","W","2023-01-08 01:00:00","ClimaVUE50","A",,,0.772,"wx-tilt-we15","8766611c",,0,
"GWI","W","2023-01-08 02:00:00","ClimaVUE50","A",,,0.74,"wx-tilt-we15","8766611c",,0,
"GWI","W","2023-01-08 03:00:00","ClimaVUE50","A",,,0.76,"wx-tilt-we15","8766611c",,0,
"GWI","W","2023-01-08 04:00:00","ClimaVUE50","A",,,0.75,"wx-tilt-we15","8766611c",,0,
"GWI","W","2023-01-08 05:00:00","ClimaVUE50","A",,,0.805,"wx-tilt-we15","8766611c",,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,0.692,"wx-tilt-we15","aef721b8",,0,
"GWI","W","2023-02-07 01:00:00","ClimaVUE50","A",,,0.727,"wx-tilt-we15","aef721b8",,0,
"GWI","W","2023-02-07 02:00:00","ClimaVUE50","A",,,0.72,"wx-tilt-we15","aef721b8",,0,
"GWI","W","2023-02-07 03:00:00","ClimaVUE50","A",,,0.702,"wx-tilt-we15","aef721b8",,0,
"GWI","W","2023-02-07 04:00:00","ClimaVUE50","A",,,0.722,"wx-tilt-we15","aef721b8",,0,
"GWI","W","2023-02-07 05:00:00","ClimaVUE50","A",,,0.747,"wx-tilt-we15","aef721b8",,0,
