"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","1",,12.9,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","2",,13.2,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","3",,13.3,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","4",,12.8,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","1",,12.9,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","2",,13.2,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","3",,13.3,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","4",,12.8,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","1",,12.9,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","2",,13.2,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","3",,13.3,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","4",,12.8,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","1",,12.9,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","2",,13.2,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","3",,13.3,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","4",,12.8,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","1",,12.9,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","2",,13.1,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","3",,13.3,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","4",,12.8,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","1",,12.8,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","2",,13.1,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","3",,13.3,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","4",,12.8,"soil-temp-10cm","02551aa4",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","1",,11.4,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","2",,11.5,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","3",,11.7,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","4",,11.2,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","1",,11.4,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","2",,11.5,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","3",,11.7,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","4",,11.1,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","1",,11.4,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","2",,11.5,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","3",,11.7,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","4",,11.1,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","1",,11.3,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","2",,11.5,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","3",,11.7,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","4",,11.1,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","1",,11.3,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","2",,11.4,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","3",,11.7,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","4",,11.1,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","1",,11.3,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","2",,11.4,"soil-temp-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","3",,11.7,"soil-temp-10cm","486703b6",0,0,0
