"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,356.7,"wx-winddir15","8766611c",0,0,
"GWI","W","2023-01-08 01:00:00","ClimaVUE50","A",,,2.752,"wx-winddir15","8766611c",0,0,
"GWI","W","2023-01-08 02:00:00","ClimaVUE50","A",,,352.7,"wx-winddir15","8766611c",0,0,
"GWI","W","2023-01-08 03:00:00","ClimaVUE50","A",,,331,"wx-winddir15","8766611c",0,0,
"GWI","W","2023-01-08 04:00:00","ClimaVUE50","A",,,316.8,"wx-winddir15","8766611c",0,0,
"GWI","W","2023-01-08 05:00:00","ClimaVUE50","A",,,324,"wx-winddir15","8766611c",0,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,318.4,"wx-winddir15","aef721b8",0,0,
"GWI","W","2023-02-07 01:00:00","ClimaVUE50","A",,,309.8,"wx-winddir15","aef721b8",0,0,
"GWI","W","2023-02-07 02:00:00","ClimaVUE50","A",,,304,"wx-winddir15","aef721b8",0,0,
"GWI","W","2023-02-07 03:00:00","ClimaVUE50","A",,,321.8,"wx-winddir15","aef721b8",0,0,
"GWI","W","2023-02-07 04:00:00","ClimaVUE50","A",,,332.3,"wx-winddir15","aef721b8",0,0,
"GWI","W","2023-02-07 05:00:00","ClimaVUE50","A",,,11.18,"wx-winddir15","aef721b8",0,0,
