"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","5",,1828,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","6",,3296,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","5",,1922,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","6",,3145,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","5",,1869,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","6",,4080,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","5",,1707,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","6",,3640,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","5",,1944,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","6",,3184,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","5",,1805,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","6",,3321,"soil-EC-30cm","02551aa4",0,0,
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","5",,1587,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","6",,2975,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","5",,1487,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","6",,2770,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","5",,1684,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","6",,2575,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","5",,1580,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","6",,2835,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","5",,1493,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","6",,3057,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","5",,1670,"soil-EC-30cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","6",,2454,"soil-EC-30cm","486703b6",0,0,
