"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","1",,6306,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","2",,5057,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","3",,8104,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","4",,7857,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","1",,6836,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","2",,5695,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","3",,8302,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","4",,8526,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","1",,6686,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","2",,5768,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","3",,8072,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","4",,8854,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","1",,6796,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","2",,5591,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","3",,7604,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","4",,8263,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","1",,6643,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","2",,5213,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","3",,7808,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","4",,10786,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","1",,6110,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","2",,5439,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","3",,7914,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","4",,9094,"soil-EC-10cm","b1bf461c",0,0,
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","1",,5199,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","2",,4013,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","3",,5868,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","4",,7357,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","1",,5573,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","2",,4151,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","3",,5575,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","4",,6779,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","1",,5388,"soil-EC-10cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","2",,3843,"soil-EC-10cm","d83142db",0,0,
