"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","AquaTROLL600","C",,,24181,"gw-act-cond","8f8fb66b",,0,
"GWI","W","2023-01-08 00:15:00","AquaTROLL600","C",,,24182,"gw-act-cond","8f8fb66b",,0,
"GWI","W","2023-01-08 00:30:00","AquaTROLL600","C",,,24182,"gw-act-cond","8f8fb66b",,0,
"GWI","W","2023-01-08 00:45:00","AquaTROLL600","C",,,24175,"gw-act-cond","8f8fb66b",,0,
"GWI","W","2023-01-08 01:00:00","AquaTROLL600","C",,,24181,"gw-act-cond","8f8fb66b",,0,
"GWI","W","2023-01-08 01:15:00","AquaTROLL600","C",,,24181,"gw-act-cond","8f8fb66b",,0,
"GWI","W","2023-02-07 00:00:00","AquaTROLL600","C",,,22574,"gw-act-cond","b4207def",,0,
"GWI","W","2023-02-07 00:15:00","AquaTROLL600","C",,,22569,"gw-act-cond","b4207def",,0,
"GWI","W","2023-02-07 00:30:00","AquaTROLL600","C",,,22585,"gw-act-cond","b4207def",,0,
"GWI","W","2023-02-07 00:45:00","AquaTROLL600","C",,,22577,"gw-act-cond","b4207def",,0,
"GWI","W","2023-02-07 01:00:00","AquaTROLL600","C",,,22570,"gw-act-cond","b4207def",,0,
"GWI","W","2023-02-07 01:15:00","AquaTROLL600","C",,,22577,"gw-act-cond","b4207def",,0,
