"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","AquaTROLL600","C",,,7.7,"gw-ph-mv","8f8fb66b",,0,
"GWI","W","2023-01-08 00:15:00","AquaTROLL600","C",,,7.7,"gw-ph-mv","8f8fb66b",,0,
"GWI","W","2023-01-08 00:30:00","AquaTROLL600","C",,,7.7,"gw-ph-mv","8f8fb66b",,0,
"GWI","W","2023-01-08 00:45:00","AquaTROLL600","C",,,7.7,"gw-ph-mv","8f8fb66b",,0,
"GWI","W","2023-01-08 01:00:00","AquaTROLL600","C",,,7.8,"gw-ph-mv","8f8fb66b",,0,
"GWI","W","2023-01-08 01:15:00","AquaTROLL600","C",,,7.8,"gw-ph-mv","8f8fb66b",,0,
"GWI","W","2023-02-07 00:00:00","AquaTROLL600","C",,,7.4,"gw-ph-mv","b4207def",,0,
"GWI","W","2023-02-07 00:15:00","AquaTROLL600","C",,,7.4,"gw-ph-mv","b4207def",,0,
"GWI","W","2023-02-07 00:30:00","AquaTROLL600","C",,,6.9,"gw-ph-mv","b4207def",,0,
"GWI","W","2023-02-07 00:45:00","AquaTROLL600","C",,,7.4,"gw-ph-mv","b4207def",,0,
"GWI","W","2023-02-07 01:00:00","AquaTROLL600","C",,,7.4,"gw-ph-mv","b4207def",,0,
"GWI","W","2023-02-07 01:15:00","AquaTROLL600","C",,,7.4,"gw-ph-mv","b4207def",,0,
