"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","5",,11,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","6",,11.5,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","5",,11,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","6",,11.5,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","5",,11,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","6",,11.5,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","5",,11,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","6",,11.5,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","5",,11,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","6",,11.5,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","5",,11,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","6",,11.5,"soil-temp-30cm","b1bf461c",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","5",,8.9,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","6",,9.3,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","5",,8.9,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","6",,9.3,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","5",,8.9,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","6",,9.3,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","5",,8.9,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","6",,9.3,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","5",,8.9,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","6",,9.3,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","5",,8.9,"soil-temp-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","6",,9.3,"soil-temp-30cm","d83142db",0,0,0
