"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","1",,0.517177108,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","2",,0.552553588,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","3",,0.52368607,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","4",,0.573791113,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","1",,0.515796184,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","2",,0.552130777,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","3",,0.523666675,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","4",,0.572953249,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","1",,0.515854369,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","2",,0.552219994,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","3",,0.523282654,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","4",,0.574648372,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","1",,0.516226753,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","2",,0.552258784,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","3",,0.524721763,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","4",,0.573798871,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","1",,0.516882304,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","2",,0.55289494,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","3",,0.524679094,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","4",,0.572398552,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","1",,0.517084012,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","2",,0.553577644,"soil-vwc-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","3",,0.524717884,"soil-vwc-10cm","b1bf461c",0,0,0
