"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","5",,5093,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","6",,7234,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","5",,4921,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","6",,8065,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","5",,5538,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","6",,6548,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","5",,5026,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","6",,7781,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","5",,5300,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","6",,6992,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","5",,5005,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","6",,7136,"soil-EC-30cm","b1bf461c",0,0,
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","5",,4911,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","6",,6028,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","5",,5027,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","6",,6831,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","5",,5220,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","6",,6623,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","5",,4737,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","6",,5685,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","5",,4966,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","6",,5741,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","5",,5185,"soil-EC-30cm","d83142db",0,0,
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","6",,7285,"soil-EC-30cm","d83142db",0,0,
