"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","TEROS12","C","5",,8187,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:00:00","TEROS12","C","6",,6095,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:15:00","TEROS12","C","5",,8913,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:15:00","TEROS12","C","6",,5931,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:30:00","TEROS12","C","5",,8523,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:30:00","TEROS12","C","6",,5497,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:45:00","TEROS12","C","5",,8212,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:45:00","TEROS12","C","6",,6476,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:00:00","TEROS12","C","5",,8690,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:00:00","TEROS12","C","6",,7151,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:15:00","TEROS12","C","5",,10582,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:15:00","TEROS12","C","6",,6064,"soil-EC-30cm","b5eccb7a",0,0,
"GWI","W","2023-02-07 00:00:00","TEROS12","C","5",,8192,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:00:00","TEROS12","C","6",,5797,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:15:00","TEROS12","C","5",,8086,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:15:00","TEROS12","C","6",,5398,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:30:00","TEROS12","C","5",,8200,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:30:00","TEROS12","C","6",,5802,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:45:00","TEROS12","C","5",,7468,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:45:00","TEROS12","C","6",,5582,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:00:00","TEROS12","C","5",,8518,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:00:00","TEROS12","C","6",,5835,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:15:00","TEROS12","C","5",,10493,"soil-EC-30cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:15:00","TEROS12","C","6",,5874,"soil-EC-30cm","9c5e0c2a",0,0,
