"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,1028.6,"wx-bpmax24","2fdaea99",1,0,
"GWI","W","2023-01-09 00:00:00","ClimaVUE50","A",,,1030.2,"wx-bpmax24","2fdaea99",1,0,
"GWI","W","2023-01-10 00:00:00","ClimaVUE50","A",,,1020.9,"wx-bpmax24","2fdaea99",1,0,
"GWI","W","2023-01-11 00:00:00","ClimaVUE50","A",,,1021.5,"wx-bpmax24","2fdaea99",1,0,
"GWI","W","2023-01-12 00:00:00","ClimaVUE50","A",,,1024.2,"wx-bpmax24","2fdaea99",1,0,
"GWI","W","2023-01-13 00:00:00","ClimaVUE50","A",,,1022.3,"wx-bpmax24","2fdaea99",1,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,1026.3,"wx-bpmax24","12daf824",1,0,
"GWI","W","2023-02-08 00:00:00","ClimaVUE50","A",,,1030.5,"wx-bpmax24","12daf824",1,0,
"GWI","W","2023-02-09 00:00:00","ClimaVUE50","A",,,1027.4,"wx-bpmax24","12daf824",1,0,
"GWI","W","2023-02-10 00:00:00","ClimaVUE50","A",,,1026.8,"wx-bpmax24","12daf824",1,0,
"GWI","W","2023-02-11 00:00:00","ClimaVUE50","A",,,1023.1,"wx-bpmax24","12daf824",1,0,
"GWI","W","2023-02-12 00:00:00","ClimaVUE50","A",,,1028.9,"wx-bpmax24","12daf824",1,0,
