"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","2fdaea99",,0,
"GWI","W","2023-01-09 00:00:00","ClimaVUE50","A",,,6421,"wx-par-tot24","2fdaea99",,0,
"GWI","W","2023-01-10 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","2fdaea99",,0,
"GWI","W","2023-01-11 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","2fdaea99",,0,
"GWI","W","2023-01-12 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","2fdaea99",,0,
"GWI","W","2023-01-13 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","2fdaea99",,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","12daf824",,0,
"GWI","W","2023-02-08 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","12daf824",,0,
"GWI","W","2023-02-09 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","12daf824",,0,
"GWI","W","2023-02-10 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","12daf824",,0,
"GWI","W","2023-02-11 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","12daf824",,0,
"GWI","W","2023-02-12 00:00:00","ClimaVUE50","A",,,7999,"wx-par-tot24","12daf824",,0,
