"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","1",,283,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","2",,745,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","3",,40,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","4",,117,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","1",,249,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","2",,754,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","3",,46,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","4",,118,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","1",,260,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","2",,757,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","3",,46,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","4",,116,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","1",,259,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","2",,768,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","3",,45,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","4",,115,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","1",,265,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","2",,754,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","3",,52,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","4",,122,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","1",,269,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","2",,761,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","3",,40,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","4",,117,"soil-EC-10cm","02551aa4",0,0,
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","1",,133,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","2",,248,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","3",,31,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","4",,79,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","1",,136,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","2",,235,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","3",,32,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","4",,82,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","1",,132,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","2",,242,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","3",,34,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","4",,77,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","1",,124,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","2",,234,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","3",,28,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","4",,82,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","1",,125,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","2",,245,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","3",,29,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","4",,78,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","1",,131,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","2",,240,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","3",,28,"soil-EC-10cm","486703b6",0,0,
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","4",,79,"soil-EC-10cm","486703b6",0,0,
