"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","TEROS12","C","1",,0.626692915,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:00:00","TEROS12","C","2",,0.603841726,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:15:00","TEROS12","C","1",,0.627026509,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:15:00","TEROS12","C","2",,0.602755606,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:30:00","TEROS12","C","1",,0.62640199,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:30:00","TEROS12","C","2",,0.60409774,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:45:00","TEROS12","C","1",,0.625583521,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:45:00","TEROS12","C","2",,0.602670268,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:00:00","TEROS12","C","1",,0.626239072,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:00:00","TEROS12","C","2",,0.60324436,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:15:00","TEROS12","C","1",,0.625610674,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:15:00","TEROS12","C","2",,0.602321158,"soil-vwc-10cm","b5eccb7a",0,0,0
"GWI","W","2023-02-07 00:00:00","TEROS12","C","1",,0.617666482,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:00:00","TEROS12","C","2",,0.595742374,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:15:00","TEROS12","C","1",,0.617581144,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:15:00","TEROS12","C","2",,0.595323442,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:30:00","TEROS12","C","1",,0.617018689,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:30:00","TEROS12","C","2",,0.594504973,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:45:00","TEROS12","C","1",,0.617457016,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:45:00","TEROS12","C","2",,0.595432054,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:00:00","TEROS12","C","1",,0.616929472,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:00:00","TEROS12","C","2",,0.595443691,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:15:00","TEROS12","C","1",,0.617992318,"soil-vwc-10cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:15:00","TEROS12","C","2",,0.593752447,"soil-vwc-10cm","9c5e0c2a",0,0,0
