"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,0,"wx-rain24","2fdaea99",0,0,
"GWI","W","2023-01-09 00:00:00","ClimaVUE50","A",,,14.04,"wx-rain24","2fdaea99",0,0,
"GWI","W","2023-01-10 00:00:00","ClimaVUE50","A",,,2.193,"wx-rain24","2fdaea99",0,0,
"GWI","W","2023-01-11 00:00:00","ClimaVUE50","A",,,0.085,"wx-rain24","2fdaea99",0,0,
"GWI","W","2023-01-12 00:00:00","ClimaVUE50","A",,,0.187,"wx-rain24","2fdaea99",0,0,
"GWI","W","2023-01-13 00:00:00","ClimaVUE50","A",,,2.89,"wx-rain24","2fdaea99",0,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,0.306,"wx-rain24","12daf824",0,0,
"GWI","W","2023-02-08 00:00:00","ClimaVUE50","A",,,0.017,"wx-rain24","12daf824",0,0,
"GWI","W","2023-02-09 00:00:00","ClimaVUE50","A",,,0,"wx-rain24","12daf824",0,0,
"GWI","W","2023-02-10 00:00:00","ClimaVUE50","A",,,0,"wx-rain24","12daf824",0,0,
"GWI","W","2023-02-11 00:00:00","ClimaVUE50","A",,,0,"wx-rain24","12daf824",0,0,
"GWI","W","2023-02-12 00:00:00","ClimaVUE50","A",,,0,"wx-rain24","12daf824",0,0,
