"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","1",,10.3,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","2",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","3",,10,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","4",,10.9,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","1",,10.3,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","2",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","3",,10,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","4",,10.9,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","1",,10.3,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","2",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","3",,10,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","4",,10.9,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","1",,10.3,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","2",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","3",,10,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","4",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","1",,10.3,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","2",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","3",,10,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","4",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","1",,10.2,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","2",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","3",,9.9,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","4",,10.8,"soil-temp-10cm","b1bf461c",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","1",,8.5,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","2",,9,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","3",,8.4,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","4",,9.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","1",,8.5,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","2",,9,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","3",,8.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","4",,9.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","1",,8.5,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","2",,9,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","3",,8.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","4",,9.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","1",,8.5,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","2",,9,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","3",,8.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","4",,9.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","1",,8.4,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","2",,9,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","3",,8.2,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","4",,9.3,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","1",,8.4,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","2",,9,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","3",,8.2,"soil-temp-10cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","4",,9.2,"soil-temp-10cm","d83142db",0,0,0
