"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,6.776,"wx-winddir-sd115","8766611c",0,0,
"GWI","W","2023-01-08 01:00:00","ClimaVUE50","A",,,7.243,"wx-winddir-sd115","8766611c",0,0,
"GWI","W","2023-01-08 02:00:00","ClimaVUE50","A",,,11.51,"wx-winddir-sd115","8766611c",0,0,
"GWI","W","2023-01-08 03:00:00","ClimaVUE50","A",,,12.1,"wx-winddir-sd115","8766611c",0,0,
"GWI","W","2023-01-08 04:00:00","ClimaVUE50","A",,,13.59,"wx-winddir-sd115","8766611c",0,0,
"GWI","W","2023-01-08 05:00:00","ClimaVUE50","A",,,13.52,"wx-winddir-sd115","8766611c",0,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,67.31,"wx-winddir-sd115","aef721b8",0,0,
"GWI","W","2023-02-07 01:00:00","ClimaVUE50","A",,,61.07,"wx-winddir-sd115","aef721b8",0,0,
"GWI","W","2023-02-07 02:00:00","ClimaVUE50","A",,,51.63,"wx-winddir-sd115","aef721b8",0,0,
"GWI","W","2023-02-07 03:00:00","ClimaVUE50","A",,,22.27,"wx-winddir-sd115","aef721b8",0,0,
"GWI","W","2023-02-07 04:00:00","ClimaVUE50","A",,,31.27,"wx-winddir-sd115","aef721b8",0,0,
"GWI","W","2023-02-07 05:00:00","ClimaVUE50","A",,,17.15,"wx-winddir-sd115","aef721b8",0,0,
