"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","01",,0.614,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","02",,0.707,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","03",,0.725,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","04",,0.605,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","05",,0.715,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","06",,0.655,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","07",,0.566,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:15:00","Sapflow","B","08",,0.672,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","01",,0.615,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","02",,0.707,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","03",,0.725,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","04",,0.605,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","05",,0.716,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","06",,0.656,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","07",,0.566,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:30:00","Sapflow","B","08",,0.672,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","01",,0.615,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","02",,0.707,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","03",,0.725,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","04",,0.605,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","05",,0.715,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","06",,0.655,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 00:45:00","Sapflow","B","08",,0.672,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","01",,0.615,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","02",,0.707,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","03",,0.725,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","04",,0.604,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","05",,0.715,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","06",,0.655,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:00:00","Sapflow","B","08",,0.672,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","01",,0.615,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","02",,0.707,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","03",,0.724,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","04",,0.603,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","05",,0.713,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","06",,0.653,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:15:00","Sapflow","B","08",,0.671,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","01",,0.615,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","02",,0.707,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","03",,0.724,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","04",,0.604,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","05",,0.714,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","06",,0.654,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-01-08 01:30:00","Sapflow","B","08",,0.67,"sapflow-3.5cm","8d87df40",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","01",,0.614,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","02",,0.708,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","03",,0.724,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","04",,0.604,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","05",,0.72,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","06",,0.655,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:15:00","Sapflow","B","08",,0.671,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","01",,0.614,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","02",,0.709,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","03",,0.724,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","04",,0.604,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","05",,0.72,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","06",,0.655,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:30:00","Sapflow","B","08",,0.671,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","01",,0.614,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","02",,0.708,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","03",,0.724,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","04",,0.604,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","05",,0.721,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","06",,0.655,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","07",,0.565,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 00:45:00","Sapflow","B","08",,0.67,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","01",,0.614,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","02",,0.709,"sapflow-3.5cm","d9cfa7c9",0,0,0
"GWI","TR","2023-02-07 01:00:00","Sapflow","B","03",,0.723,"sapflow-3.5cm","d9cfa7c9",0,0,0
