"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","5",,0.505342279,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:15:00","TEROS12","B","6",,0.536502286,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","5",,0.506350819,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:30:00","TEROS12","B","6",,0.5355946,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","5",,0.505233667,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 00:45:00","TEROS12","B","6",,0.536479012,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","5",,0.505035838,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:00:00","TEROS12","B","6",,0.535641148,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","5",,0.506288755,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:15:00","TEROS12","B","6",,0.535738123,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","5",,0.506056015,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-01-08 01:30:00","TEROS12","B","6",,0.535474351,"soil-vwc-30cm","b1bf461c",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","5",,0.493806133,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:15:00","TEROS12","B","6",,0.518883868,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","5",,0.493309621,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:30:00","TEROS12","B","6",,0.518453299,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","5",,0.493181614,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 00:45:00","TEROS12","B","6",,0.518829562,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","5",,0.493918624,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:00:00","TEROS12","B","6",,0.518868352,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","5",,0.493767343,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:15:00","TEROS12","B","6",,0.518472694,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","5",,0.492871294,"soil-vwc-30cm","d83142db",0,0,0
"GWI","TR","2023-02-07 01:30:00","TEROS12","B","6",,0.518883868,"soil-vwc-30cm","d83142db",0,0,0
