"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","TEROS12","C","5",,0.494837947,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:00:00","TEROS12","C","6",,0.464798971,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:15:00","TEROS12","C","5",,0.494450047,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:15:00","TEROS12","C","6",,0.464911462,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:30:00","TEROS12","C","5",,0.494706061,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:30:00","TEROS12","C","6",,0.465629077,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:45:00","TEROS12","C","5",,0.495000865,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 00:45:00","TEROS12","C","6",,0.465272209,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:00:00","TEROS12","C","5",,0.494620723,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:00:00","TEROS12","C","6",,0.464678722,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:15:00","TEROS12","C","5",,0.494496595,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-01-08 01:15:00","TEROS12","C","6",,0.465629077,"soil-vwc-30cm","b5eccb7a",0,0,0
"GWI","W","2023-02-07 00:00:00","TEROS12","C","5",,0.481595041,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:00:00","TEROS12","C","6",,0.452134036,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:15:00","TEROS12","C","5",,0.481916998,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:15:00","TEROS12","C","6",,0.453084391,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:30:00","TEROS12","C","5",,0.481839418,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:30:00","TEROS12","C","6",,0.45293311,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:45:00","TEROS12","C","5",,0.482467816,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 00:45:00","TEROS12","C","6",,0.451707346,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:00:00","TEROS12","C","5",,0.481342906,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:00:00","TEROS12","C","6",,0.451955602,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:15:00","TEROS12","C","5",,0.482386357,"soil-vwc-30cm","9c5e0c2a",0,0,0
"GWI","W","2023-02-07 01:15:00","TEROS12","C","6",,0.453022327,"soil-vwc-30cm","9c5e0c2a",0,0,0
