"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,3.992,"wx-rht15","8766611c",,0,
"GWI","W","2023-01-08 01:00:00","ClimaVUE50","A",,,3.903,"wx-rht15","8766611c",,0,
"GWI","W","2023-01-08 02:00:00","ClimaVUE50","A",,,3.268,"wx-rht15","8766611c",,0,
"GWI","W","2023-01-08 03:00:00","ClimaVUE50","A",,,2.37,"wx-rht15","8766611c",,0,
"GWI","W","2023-01-08 04:00:00","ClimaVUE50","A",,,1.518,"wx-rht15","8766611c",,0,
"GWI","W","2023-01-08 05:00:00","ClimaVUE50","A",,,1.245,"wx-rht15","8766611c",,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,1.872,"wx-rht15","aef721b8",,0,
"GWI","W","2023-02-07 01:00:00","ClimaVUE50","A",,,0.9,"wx-rht15","aef721b8",,0,
"GWI","W","2023-02-07 02:00:00","ClimaVUE50","A",,,1.327,"wx-rht15","aef721b8",,0,
"GWI","W","2023-02-07 03:00:00","ClimaVUE50","A",,,1.525,"wx-rht15","aef721b8",,0,
"GWI","W","2023-02-07 04:00:00","ClimaVUE50","A",,,1.205,"wx-rht15","aef721b8",,0,
"GWI","W","2023-02-07 05:00:00","ClimaVUE50","A",,,1.22,"wx-rht15","aef721b8",,0,
