"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","5",,13.9,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","6",,13.8,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","5",,13.9,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","6",,13.8,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","5",,13.9,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","6",,13.8,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","5",,13.9,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","6",,13.8,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","5",,13.9,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","6",,13.8,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","5",,13.9,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","6",,13.8,"soil-temp-30cm","02551aa4",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","5",,12.1,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","6",,11.9,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","5",,12.1,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","6",,11.9,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","5",,12.1,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","6",,11.9,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","5",,12.2,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","6",,11.9,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","5",,12.1,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","6",,11.9,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","5",,12.2,"soil-temp-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","6",,11.9,"soil-temp-30cm","486703b6",0,0,0
