"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","ClimaVUE50","A",,,1028.4,"wx-bpmin15","8766611c",1,0,
"GWI","W","2023-01-08 01:00:00","ClimaVUE50","A",,,1028.2,"wx-bpmin15","8766611c",1,0,
"GWI","W","2023-01-08 02:00:00","ClimaVUE50","A",,,1028.5,"wx-bpmin15","8766611c",1,0,
"GWI","W","2023-01-08 03:00:00","ClimaVUE50","A",,,1028.7,"wx-bpmin15","8766611c",1,0,
"GWI","W","2023-01-08 04:00:00","ClimaVUE50","A",,,1028.7,"wx-bpmin15","8766611c",1,0,
"GWI","W","2023-01-08 05:00:00","ClimaVUE50","A",,,1028.5,"wx-bpmin15","8766611c",1,0,
"GWI","W","2023-02-07 00:00:00","ClimaVUE50","A",,,1026,"wx-bpmin15","aef721b8",1,0,
"GWI","W","2023-02-07 01:00:00","ClimaVUE50","A",,,1026,"wx-bpmin15","aef721b8",1,0,
"GWI","W","2023-02-07 02:00:00","ClimaVUE50","A",,,1026.5,"wx-bpmin15","aef721b8",1,0,
"GWI","W","2023-02-07 03:00:00","ClimaVUE50","A",,,1027.3,"wx-bpmin15","aef721b8",1,0,
"GWI","W","2023-02-07 04:00:00","ClimaVUE50","A",,,1027.8,"wx-bpmin15","aef721b8",1,0,
"GWI","W","2023-02-07 05:00:00","ClimaVUE50","A",,,1027.8,"wx-bpmin15","aef721b8",1,0,
