"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","TEROS12","C","1",,11327,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:00:00","TEROS12","C","2",,14927,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:15:00","TEROS12","C","1",,12369,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:15:00","TEROS12","C","2",,11990,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:30:00","TEROS12","C","1",,11840,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:30:00","TEROS12","C","2",,14871,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:45:00","TEROS12","C","1",,11455,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 00:45:00","TEROS12","C","2",,12652,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:00:00","TEROS12","C","1",,12527,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:00:00","TEROS12","C","2",,13105,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:15:00","TEROS12","C","1",,14326,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-01-08 01:15:00","TEROS12","C","2",,13877,"soil-EC-10cm","b5eccb7a",0,0,
"GWI","W","2023-02-07 00:00:00","TEROS12","C","1",,10766,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:00:00","TEROS12","C","2",,11090,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:15:00","TEROS12","C","1",,11519,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:15:00","TEROS12","C","2",,9651,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:30:00","TEROS12","C","1",,9677,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:30:00","TEROS12","C","2",,11910,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:45:00","TEROS12","C","1",,10830,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 00:45:00","TEROS12","C","2",,11627,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:00:00","TEROS12","C","1",,10507,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:00:00","TEROS12","C","2",,11887,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:15:00","TEROS12","C","1",,10720,"soil-EC-10cm","9c5e0c2a",0,0,
"GWI","W","2023-02-07 01:15:00","TEROS12","C","2",,12152,"soil-EC-10cm","9c5e0c2a",0,0,
