"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","TR","2023-01-08 00:15:00","AquaTROLL600","B",,,18.25,"gw-salinity","7e486fd4",0,0,
"GWI","TR","2023-01-08 00:30:00","AquaTROLL600","B",,,18.26,"gw-salinity","7e486fd4",0,0,
"GWI","TR","2023-01-08 00:45:00","AquaTROLL600","B",,,18.25,"gw-salinity","7e486fd4",0,0,
"GWI","TR","2023-01-08 01:00:00","AquaTROLL600","B",,,18.26,"gw-salinity","7e486fd4",0,0,
"GWI","TR","2023-01-08 01:15:00","AquaTROLL600","B",,,18.26,"gw-salinity","7e486fd4",0,0,
"GWI","TR","2023-01-08 01:30:00","AquaTROLL600","B",,,18.26,"gw-salinity","7e486fd4",0,0,
"GWI","TR","2023-02-07 00:15:00","AquaTROLL600","B",,,17.48,"gw-salinity","d32e0134",0,0,
"GWI","TR","2023-02-07 00:30:00","AquaTROLL600","B",,,17.48,"gw-salinity","d32e0134",0,0,
"GWI","TR","2023-02-07 00:45:00","AquaTROLL600","B",,,17.48,"gw-salinity","d32e0134",0,0,
"GWI","TR","2023-02-07 01:00:00","AquaTROLL600","B",,,17.48,"gw-salinity","d32e0134",0,0,
"GWI","TR","2023-02-07 01:15:00","AquaTROLL600","B",,,17.48,"gw-salinity","d32e0134",0,0,
"GWI","TR","2023-02-07 01:30:00","AquaTROLL600","B",,,17.48,"gw-salinity","d32e0134",0,0,
