"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","AquaTROLL600","A",,,2.28,"gw-perc-sat","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:15:00","AquaTROLL600","A",,,2.23,"gw-perc-sat","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:30:00","AquaTROLL600","A",,,2.28,"gw-perc-sat","e8b9a25d",0,0,
"GWI","UP","2023-01-08 00:45:00","AquaTROLL600","A",,,2.27,"gw-perc-sat","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:00:00","AquaTROLL600","A",,,2.32,"gw-perc-sat","e8b9a25d",0,0,
"GWI","UP","2023-01-08 01:15:00","AquaTROLL600","A",,,2.31,"gw-perc-sat","e8b9a25d",0,0,
"GWI","UP","2023-02-07 00:15:00","AquaTROLL600","A",,,0,"gw-perc-sat","Inf",0,0,
"GWI","UP","2023-02-07 00:30:00","AquaTROLL600","A",,,0,"gw-perc-sat","Inf",0,0,
"GWI","UP","2023-02-07 00:45:00","AquaTROLL600","A",,,0,"gw-perc-sat","Inf",0,0,
"GWI","UP","2023-02-07 01:00:00","AquaTROLL600","A",,,0,"gw-perc-sat","Inf",0,0,
"GWI","UP","2023-02-07 01:15:00","AquaTROLL600","A",,,0,"gw-perc-sat","Inf",0,0,
"GWI","UP","2023-02-07 01:30:00","AquaTROLL600","A",,,0,"gw-perc-sat","Inf",0,0,
