"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","AquaTROLL600","C",,,-334.7,"gw-ph-orp","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:15:00","AquaTROLL600","C",,,-334.5,"gw-ph-orp","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:30:00","AquaTROLL600","C",,,-334.4,"gw-ph-orp","8f8fb66b",0,0,
"GWI","W","2023-01-08 00:45:00","AquaTROLL600","C",,,-334.9,"gw-ph-orp","8f8fb66b",0,0,
"GWI","W","2023-01-08 01:00:00","AquaTROLL600","C",,,-334.5,"gw-ph-orp","8f8fb66b",0,0,
"GWI","W","2023-01-08 01:15:00","AquaTROLL600","C",,,-334.3,"gw-ph-orp","8f8fb66b",0,0,
"GWI","W","2023-02-07 00:00:00","AquaTROLL600","C",,,-346.1,"gw-ph-orp","b4207def",0,0,
"GWI","W","2023-02-07 00:15:00","AquaTROLL600","C",,,-345.6,"gw-ph-orp","b4207def",0,0,
"GWI","W","2023-02-07 00:30:00","AquaTROLL600","C",,,-347,"gw-ph-orp","b4207def",0,0,
"GWI","W","2023-02-07 00:45:00","AquaTROLL600","C",,,-346.7,"gw-ph-orp","b4207def",0,0,
"GWI","W","2023-02-07 01:00:00","AquaTROLL600","C",,,-345.4,"gw-ph-orp","b4207def",0,0,
"GWI","W","2023-02-07 01:15:00","AquaTROLL600","C",,,-344.9,"gw-ph-orp","b4207def",0,0,
