"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","01",,0.617,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","02",,0.605,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","03",,0.619,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","04",,,"sapflow-3.5cm","7d86b35d",,0,0
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","05",,0.644,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","06",,0.561,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","07",,0.663,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:00:00","Sapflow","A","08",,0.587,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","01",,0.616,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","02",,0.604,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","03",,0.618,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","04",,,"sapflow-3.5cm","7d86b35d",,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","05",,0.644,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","06",,0.56,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","07",,0.662,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:15:00","Sapflow","A","08",,0.585,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","01",,0.616,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","02",,0.603,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","03",,0.618,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","04",,,"sapflow-3.5cm","7d86b35d",,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","05",,0.644,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","06",,0.56,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","07",,0.662,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:30:00","Sapflow","A","08",,0.585,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","01",,0.616,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","02",,0.603,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","03",,0.618,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","04",,,"sapflow-3.5cm","7d86b35d",,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","05",,0.644,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","06",,0.561,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","07",,0.663,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 00:45:00","Sapflow","A","08",,0.586,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","01",,0.617,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","02",,0.604,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","03",,0.619,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","04",,,"sapflow-3.5cm","7d86b35d",,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","05",,0.644,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","06",,0.562,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","07",,0.664,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:00:00","Sapflow","A","08",,0.588,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","01",,0.619,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","02",,0.606,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","03",,0.621,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","04",,,"sapflow-3.5cm","7d86b35d",,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","05",,0.644,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","06",,0.565,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","07",,0.665,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-01-08 01:15:00","Sapflow","A","08",,0.589,"sapflow-3.5cm","7d86b35d",0,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","01",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","02",,0.614,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","03",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","04",,,"sapflow-3.5cm","4917aae9",,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","05",,0.64,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","06",,0.567,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","07",,0.666,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:15:00","Sapflow","A","08",,0.592,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","01",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","02",,0.614,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","03",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","04",,,"sapflow-3.5cm","4917aae9",,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","05",,0.641,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","06",,0.566,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","07",,0.667,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:30:00","Sapflow","A","08",,0.592,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","01",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","02",,0.616,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","03",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","04",,,"sapflow-3.5cm","4917aae9",,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","05",,0.641,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","06",,0.562,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","07",,0.667,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 00:45:00","Sapflow","A","08",,0.592,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","01",,0.624,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","02",,0.617,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","03",,0.626,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","04",,,"sapflow-3.5cm","4917aae9",,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","05",,0.641,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","06",,0.558,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","07",,0.668,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:00:00","Sapflow","A","08",,0.592,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","01",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","02",,0.617,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","03",,0.626,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","04",,,"sapflow-3.5cm","4917aae9",,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","05",,0.642,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","06",,0.557,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","07",,0.67,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:15:00","Sapflow","A","08",,0.591,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:30:00","Sapflow","A","01",,0.625,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:30:00","Sapflow","A","02",,0.617,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:30:00","Sapflow","A","03",,0.626,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:30:00","Sapflow","A","04",,,"sapflow-3.5cm","4917aae9",,0,0
"GWI","UP","2023-02-07 01:30:00","Sapflow","A","05",,0.642,"sapflow-3.5cm","4917aae9",0,0,0
"GWI","UP","2023-02-07 01:30:00","Sapflow","A","06",,0.56,"sapflow-3.5cm","4917aae9",0,0,0
