"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","1",,0.315709606,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","2",,0.336532078,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","3",,0.223238125,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","4",,0.305108299,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","1",,0.315449713,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","2",,0.336780334,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","3",,0.222555421,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","4",,0.305511715,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","1",,0.313898113,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","2",,0.336345886,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","3",,0.222881257,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","4",,0.305174242,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","1",,0.315449713,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","2",,0.336974284,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","3",,0.221950297,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","4",,0.305476804,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","1",,0.313320142,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","2",,0.336617416,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","3",,0.222881257,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","4",,0.305356555,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","1",,0.315430318,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","2",,0.336167452,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","3",,0.222904531,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","4",,0.304526449,"soil-vwc-10cm","02551aa4",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","1",,0.348428971,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","2",,0.325919134,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","3",,0.23857957,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","4",,0.332443612,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","1",,0.346811428,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","2",,0.325259704,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","3",,0.237854197,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","4",,0.332808238,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","1",,0.347024773,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","2",,0.325321768,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","3",,0.238117969,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","4",,0.333390088,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","1",,0.348293206,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","2",,0.325348921,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","3",,0.23760982,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","4",,0.332408701,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","1",,0.34703641,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","2",,0.325511839,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","3",,0.237353806,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","4",,0.332947882,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","1",,0.348165199,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","2",,0.324840772,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","3",,0.238362346,"soil-vwc-10cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","4",,0.333409483,"soil-vwc-10cm","486703b6",0,0,0
