"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","8f8fb66b",,0,
"GWI","W","2023-01-08 00:15:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","8f8fb66b",,0,
"GWI","W","2023-01-08 00:30:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","8f8fb66b",,0,
"GWI","W","2023-01-08 00:45:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","8f8fb66b",,0,
"GWI","W","2023-01-08 01:00:00","AquaTROLL600","C",,,-0.39,"gw-part-pressure","8f8fb66b",,0,
"GWI","W","2023-01-08 01:15:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","8f8fb66b",,0,
"GWI","W","2023-02-07 00:00:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","b4207def",,0,
"GWI","W","2023-02-07 00:15:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","b4207def",,0,
"GWI","W","2023-02-07 00:30:00","AquaTROLL600","C",,,-0.42,"gw-part-pressure","b4207def",,0,
"GWI","W","2023-02-07 00:45:00","AquaTROLL600","C",,,-0.41,"gw-part-pressure","b4207def",,0,
"GWI","W","2023-02-07 01:00:00","AquaTROLL600","C",,,-0.41,"gw-part-pressure","b4207def",,0,
"GWI","W","2023-02-07 01:15:00","AquaTROLL600","C",,,-0.4,"gw-part-pressure","b4207def",,0,
