"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","5",,0.392990923,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:00:00","TEROS12","A","6",,0.401714794,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","5",,0.392668966,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:15:00","TEROS12","A","6",,0.403091839,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","5",,0.392447863,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:30:00","TEROS12","A","6",,0.402529384,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","5",,0.392665087,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 00:45:00","TEROS12","A","6",,0.402176395,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","5",,0.392645692,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:00:00","TEROS12","A","6",,0.403095718,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","5",,0.392556475,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-01-08 01:15:00","TEROS12","A","6",,0.401683762,"soil-vwc-30cm","02551aa4",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","5",,0.378045136,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:15:00","TEROS12","A","6",,0.375066064,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","5",,0.377897734,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:30:00","TEROS12","A","6",,0.375457843,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","5",,0.378099442,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 00:45:00","TEROS12","A","6",,0.375337594,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","5",,0.37896058,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:00:00","TEROS12","A","6",,0.374957452,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","5",,0.378324424,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:15:00","TEROS12","A","6",,0.374379481,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","5",,0.377529229,"soil-vwc-30cm","486703b6",0,0,0
"GWI","UP","2023-02-07 01:30:00","TEROS12","A","6",,0.375345352,"soil-vwc-30cm","486703b6",0,0,0
