"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GWI","W","2023-01-08 00:00:00","AquaTROLL600","C",,,57.54,"gw-depth","8f8fb66b",,0,
"GWI","W","2023-01-08 00:15:00","AquaTROLL600","C",,,57.72,"gw-depth","8f8fb66b",,0,
"GWI","W","2023-01-08 00:30:00","AquaTROLL600","C",,,57.67,"gw-depth","8f8fb66b",,0,
"GWI","W","2023-01-08 00:45:00","AquaTROLL600","C",,,57.58,"gw-depth","8f8fb66b",,0,
"GWI","W","2023-01-08 01:00:00","AquaTROLL600","C",,,57.56,"gw-depth","8f8fb66b",,0,
"GWI","W","2023-01-08 01:15:00","AquaTROLL600","C",,,57.51,"gw-depth","8f8fb66b",,0,
"GWI","W","2023-02-07 00:00:00","AquaTROLL600","C",,,57.98,"gw-depth","b4207def",,0,
"GWI","W","2023-02-07 00:15:00","AquaTROLL600","C",,,57.97,"gw-depth","b4207def",,0,
"GWI","W","2023-02-07 00:30:00","AquaTROLL600","C",,,58.02,"gw-depth","b4207def",,0,
"GWI","W","2023-02-07 00:45:00","AquaTROLL600","C",,,58.01,"gw-depth","b4207def",,0,
"GWI","W","2023-02-07 01:00:00","AquaTROLL600","C",,,57.78,"gw-depth","b4207def",,0,
"GWI","W","2023-02-07 01:15:00","AquaTROLL600","C",,,58.12,"gw-depth","b4207def",,0,
