"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-07-07 00:00:00",81,"ea70d673","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",81,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-07-07 01:15:00",80,"ea70d673","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",80,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-07-07 01:00:00",86,"ea70d673","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",86,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-07-07 00:45:00",84,"ea70d673","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",84,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-07-07 00:15:00",79,"ea70d673","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",79,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-07-07 00:30:00",83,"ea70d673","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",83,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-07-07 01:00:00",135,"ea70d673","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",135,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-07-07 00:15:00",127,"ea70d673","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",127,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-07-07 01:15:00",130,"ea70d673","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",130,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-07-07 00:00:00",130,"ea70d673","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",130,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-07-07 00:30:00",141,"ea70d673","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",141,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-07-07 00:45:00",131,"ea70d673","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",131,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(3,3)","2023-07-07 00:30:00",111,"ea70d673","GCW","TR","TEROS12","B","3",,"GCW-TR-TEROS12-B-3-soil-EC-10cm",111,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(3,3)","2023-07-07 01:00:00",110,"ea70d673","GCW","TR","TEROS12","B","3",,"GCW-TR-TEROS12-B-3-soil-EC-10cm",110,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(3,3)","2023-07-07 01:15:00",110,"ea70d673","GCW","TR","TEROS12","B","3",,"GCW-TR-TEROS12-B-3-soil-EC-10cm",110,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(3,3)","2023-07-07 00:00:00",105,"ea70d673","GCW","TR","TEROS12","B","3",,"GCW-TR-TEROS12-B-3-soil-EC-10cm",105,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(3,3)","2023-07-07 00:45:00",111,"ea70d673","GCW","TR","TEROS12","B","3",,"GCW-TR-TEROS12-B-3-soil-EC-10cm",111,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(3,3)","2023-07-07 00:15:00",107,"ea70d673","GCW","TR","TEROS12","B","3",,"GCW-TR-TEROS12-B-3-soil-EC-10cm",107,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(4,3)","2023-07-07 00:30:00",95,"ea70d673","GCW","TR","TEROS12","B","4",,"GCW-TR-TEROS12-B-4-soil-EC-10cm",95,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(4,3)","2023-07-07 00:00:00",87,"ea70d673","GCW","TR","TEROS12","B","4",,"GCW-TR-TEROS12-B-4-soil-EC-10cm",87,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(4,3)","2023-07-07 00:45:00",90,"ea70d673","GCW","TR","TEROS12","B","4",,"GCW-TR-TEROS12-B-4-soil-EC-10cm",90,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(4,3)","2023-07-07 01:00:00",95,"ea70d673","GCW","TR","TEROS12","B","4",,"GCW-TR-TEROS12-B-4-soil-EC-10cm",95,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(4,3)","2023-07-07 01:15:00",92,"ea70d673","GCW","TR","TEROS12","B","4",,"GCW-TR-TEROS12-B-4-soil-EC-10cm",92,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(4,3)","2023-07-07 00:15:00",95,"ea70d673","GCW","TR","TEROS12","B","4",,"GCW-TR-TEROS12-B-4-soil-EC-10cm",95,0,0
