"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-06-07 00:00:00",320,"03fbaeec","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",320,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-06-07 01:15:00",308,"03fbaeec","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",308,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-06-07 01:00:00",318,"03fbaeec","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",318,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-06-07 00:45:00",312,"03fbaeec","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",312,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-06-07 00:15:00",310,"03fbaeec","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",310,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(1,3)","2023-06-07 00:30:00",319,"03fbaeec","GCW","TR","TEROS12","B","1",,"GCW-TR-TEROS12-B-1-soil-EC-10cm",319,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-06-07 01:00:00",406,"03fbaeec","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",406,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-06-07 00:15:00",424,"03fbaeec","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",424,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-06-07 01:15:00",399,"03fbaeec","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",399,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-06-07 00:00:00",430,"03fbaeec","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",430,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-06-07 00:30:00",424,"03fbaeec","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",424,0,0
"soil-EC-10cm","µS/cm","COMPASS_GCW_TR_432","TerosTableB","TerosB(2,3)","2023-06-07 00:45:00",417,"03fbaeec","GCW","TR","TEROS12","B","2",,"GCW-TR-TEROS12-B-2-soil-EC-10cm",417,0,0
