"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:40:00",97,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",97,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:35:00",98,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 17:10:00",97,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",97,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 17:05:00",97,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",97,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:45:00",96,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",96,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:50:00",98,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:30:00",98,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:25:00",98,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:20:00",98,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 16:55:00",98,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(1,3)","2024-06-06 17:00:00",98,"dfa79cd7","TMP","F","TEROS12","23","T014","G6","TMP-F-TEROS12-23-T014-soil-EC-15cm",98,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 17:05:00",95,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:30:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:35:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:50:00",95,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",95,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 17:00:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 17:10:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:40:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:25:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:55:00",92,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",92,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:45:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(2,3)","2024-06-06 16:20:00",94,"dfa79cd7","TMP","F","TEROS12","23","T016","C7","TMP-F-TEROS12-23-T016-soil-EC-15cm",94,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:30:00",52,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:25:00",53,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",53,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 17:05:00",51,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 17:10:00",51,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 17:00:00",52,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:35:00",52,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:50:00",53,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",53,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:40:00",52,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:20:00",51,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:55:00",52,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(3,3)","2024-06-06 16:45:00",53,"dfa79cd7","TMP","F","TEROS12","23","T015","E7","TMP-F-TEROS12-23-T015-soil-EC-15cm",53,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(4,3)","2024-06-06 16:35:00",93,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-EC-15cm",93,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(4,3)","2024-06-06 17:00:00",93,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-EC-15cm",93,0,0
"soil-EC-15cm","µS/cm","PNNL_23","Terosdata","Teros(4,3)","2024-06-06 16:40:00",94,"dfa79cd7","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-EC-15cm",94,0,0
