"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 12:15:00",765.81,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",765.81,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 14:00:00",763.81,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",763.81,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 13:30:00",764.2,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",764.2,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 15:00:00",764.11,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",764.11,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 13:15:00",764.41,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",764.41,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 15:45:00",763.86,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",763.86,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 14:45:00",764.06,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",764.06,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 13:00:00",765.09,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",765.09,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 13:45:00",764.07,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",764.07,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 15:30:00",763.77,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",763.77,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 12:45:00",765.54,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",765.54,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 14:30:00",764.08,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",764.08,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 15:15:00",763.98,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",763.98,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 12:30:00",765.84,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",765.84,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 14:15:00",763.94,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",763.94,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 16:00:00",763.77,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",763.77,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",,,0
"gw-bar-pressure","mmHg","Compass_SWH_UP_423","WaterLevel600B","Barometric_Pressure600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-bar-pressure",,,0
