"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(1,2)","2023-11-04 01:30:00",12,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(1,2)","2023-11-04 01:15:00",12,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(1,2)","2023-11-04 00:15:00",12.1,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(1,2)","2023-11-04 00:30:00",12.1,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(1,2)","2023-11-04 00:45:00",12.1,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(1,2)","2023-11-04 01:00:00",12,"46e52e79","GCW","UP","TEROS12","11","T135","B2","TMP-C-TEROS12-11-T135-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(2,2)","2023-11-04 01:15:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(2,2)","2023-11-04 01:00:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(2,2)","2023-11-04 01:30:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(2,2)","2023-11-04 00:15:00",13,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(2,2)","2023-11-04 00:45:00",12.9,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(2,2)","2023-11-04 00:30:00",13,"46e52e79","GCW","UP","TEROS12","11","T187","D2","TMP-C-TEROS12-11-T187-soil-temp-15cm",13,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(3,2)","2023-11-04 01:00:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(3,2)","2023-11-04 00:45:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(3,2)","2023-11-04 00:30:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(3,2)","2023-11-04 01:30:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(3,2)","2023-11-04 01:15:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(3,2)","2023-11-04 00:15:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(4,2)","2023-11-04 01:00:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(4,2)","2023-11-04 01:15:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(4,2)","2023-11-04 00:45:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(4,2)","2023-11-04 00:30:00",,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(4,2)","2023-11-04 01:30:00",12.6,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(4,2)","2023-11-04 00:15:00",12.7,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-temp-15cm",12.7,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(5,2)","2023-11-04 00:15:00",13.2,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(5,2)","2023-11-04 01:30:00",13.1,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-temp-15cm",13.1,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(5,2)","2023-11-04 00:30:00",13.2,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(5,2)","2023-11-04 01:15:00",13.2,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(5,2)","2023-11-04 00:45:00",13.2,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(5,2)","2023-11-04 01:00:00",13.2,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-temp-15cm",13.2,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(6,2)","2023-11-04 01:30:00",12.3,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(6,2)","2023-11-04 01:00:00",12.3,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(6,2)","2023-11-04 00:15:00",12.3,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(6,2)","2023-11-04 01:15:00",12.3,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(6,2)","2023-11-04 00:45:00",12.3,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(6,2)","2023-11-04 00:30:00",12.3,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(7,2)","2023-11-04 01:15:00",12.4,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(7,2)","2023-11-04 00:45:00",12.5,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(7,2)","2023-11-04 01:30:00",12.4,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(7,2)","2023-11-04 00:15:00",12.5,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_11","Terosdata","Teros(7,2)","2023-11-04 01:00:00",12.4,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-temp-15cm",12.4,0,0
