"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-02-07 00:15:00",0.625,"4917aae9","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.625,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-02-07 00:30:00",0.625,"4917aae9","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.625,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-02-07 00:45:00",0.625,"4917aae9","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.625,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-02-07 01:00:00",0.624,"4917aae9","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.624,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-02-07 01:30:00",0.625,"4917aae9","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.625,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-02-07 01:15:00",0.625,"4917aae9","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.625,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-02-07 00:15:00",0.614,"4917aae9","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-02-07 00:30:00",0.614,"4917aae9","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.614,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-02-07 01:00:00",0.617,"4917aae9","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-02-07 01:15:00",0.617,"4917aae9","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.617,0,0
