"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-01-08 00:00:00",0.617,"7d86b35d","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-01-08 00:15:00",0.616,"7d86b35d","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.616,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-01-08 00:30:00",0.616,"7d86b35d","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.616,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-01-08 00:45:00",0.616,"7d86b35d","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.616,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-01-08 01:15:00",0.619,"7d86b35d","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.619,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(1)","2023-01-08 01:00:00",0.617,"7d86b35d","GWI","UP","Sapflow","A","01",,"GWI-UP-Sapflow-A-01-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-01-08 00:00:00",0.605,"7d86b35d","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.605,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-01-08 00:15:00",0.604,"7d86b35d","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.604,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-01-08 00:45:00",0.603,"7d86b35d","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.603,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-01-08 01:00:00",0.604,"7d86b35d","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.604,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-01-08 00:30:00",0.603,"7d86b35d","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.603,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(2)","2023-01-08 01:15:00",0.606,"7d86b35d","GWI","UP","Sapflow","A","02",,"GWI-UP-Sapflow-A-02-sapflow-3.5cm",0.606,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(3)","2023-01-08 00:15:00",0.618,"7d86b35d","GWI","UP","Sapflow","A","03",,"GWI-UP-Sapflow-A-03-sapflow-3.5cm",0.618,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(3)","2023-01-08 00:45:00",0.618,"7d86b35d","GWI","UP","Sapflow","A","03",,"GWI-UP-Sapflow-A-03-sapflow-3.5cm",0.618,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(3)","2023-01-08 00:00:00",0.619,"7d86b35d","GWI","UP","Sapflow","A","03",,"GWI-UP-Sapflow-A-03-sapflow-3.5cm",0.619,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(3)","2023-01-08 00:30:00",0.618,"7d86b35d","GWI","UP","Sapflow","A","03",,"GWI-UP-Sapflow-A-03-sapflow-3.5cm",0.618,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(3)","2023-01-08 01:00:00",0.619,"7d86b35d","GWI","UP","Sapflow","A","03",,"GWI-UP-Sapflow-A-03-sapflow-3.5cm",0.619,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(3)","2023-01-08 01:15:00",0.621,"7d86b35d","GWI","UP","Sapflow","A","03",,"GWI-UP-Sapflow-A-03-sapflow-3.5cm",0.621,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(4)","2023-01-08 00:30:00",,"7d86b35d","GWI","UP","Sapflow","A","04",,"GWI-UP-Sapflow-A-04-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(4)","2023-01-08 01:15:00",,"7d86b35d","GWI","UP","Sapflow","A","04",,"GWI-UP-Sapflow-A-04-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(4)","2023-01-08 01:00:00",,"7d86b35d","GWI","UP","Sapflow","A","04",,"GWI-UP-Sapflow-A-04-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(4)","2023-01-08 00:15:00",,"7d86b35d","GWI","UP","Sapflow","A","04",,"GWI-UP-Sapflow-A-04-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(4)","2023-01-08 00:00:00",,"7d86b35d","GWI","UP","Sapflow","A","04",,"GWI-UP-Sapflow-A-04-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(4)","2023-01-08 00:45:00",,"7d86b35d","GWI","UP","Sapflow","A","04",,"GWI-UP-Sapflow-A-04-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(5)","2023-01-08 00:00:00",0.644,"7d86b35d","GWI","UP","Sapflow","A","05",,"GWI-UP-Sapflow-A-05-sapflow-3.5cm",0.644,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(5)","2023-01-08 00:15:00",0.644,"7d86b35d","GWI","UP","Sapflow","A","05",,"GWI-UP-Sapflow-A-05-sapflow-3.5cm",0.644,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(5)","2023-01-08 00:45:00",0.644,"7d86b35d","GWI","UP","Sapflow","A","05",,"GWI-UP-Sapflow-A-05-sapflow-3.5cm",0.644,0,0
"sapflow-3.5cm","mV","Compass_GWI_UP_413","SapflowA","DiffVoltA_Avg(5)","2023-01-08 01:15:00",0.644,"7d86b35d","GWI","UP","Sapflow","A","05",,"GWI-UP-Sapflow-A-05-sapflow-3.5cm",0.644,0,0
