"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(1,3)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(1,3)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(1,3)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(1,3)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(1,3)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(1,3)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T112","G6","TMP-C-TEROS12-12-T112-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(2,3)","2023-11-04 01:00:00",57,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(2,3)","2023-11-04 01:15:00",57,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(2,3)","2023-11-04 00:45:00",57,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(2,3)","2023-11-04 00:00:00",57,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(2,3)","2023-11-04 00:30:00",57,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(2,3)","2023-11-04 00:15:00",57,"87bdf563","TMP","C","TEROS12","12","T181","C7","TMP-C-TEROS12-12-T181-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(3,3)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(3,3)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(3,3)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(3,3)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(3,3)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(3,3)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T114","E7","TMP-C-TEROS12-12-T114-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(4,3)","2023-11-04 00:00:00",41,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-EC-15cm",41,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(4,3)","2023-11-04 00:30:00",40,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-EC-15cm",40,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(4,3)","2023-11-04 00:45:00",41,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-EC-15cm",41,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(4,3)","2023-11-04 01:15:00",40,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-EC-15cm",40,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(4,3)","2023-11-04 01:00:00",42,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(4,3)","2023-11-04 00:15:00",42,"87bdf563","TMP","C","TEROS12","12","T115","G7","TMP-C-TEROS12-12-T115-soil-EC-15cm",42,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(5,3)","2023-11-04 01:15:00",18,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(5,3)","2023-11-04 00:00:00",18,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(5,3)","2023-11-04 01:00:00",18,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(5,3)","2023-11-04 00:45:00",18,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(5,3)","2023-11-04 00:15:00",19,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-EC-15cm",19,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(5,3)","2023-11-04 00:30:00",18,"87bdf563","TMP","C","TEROS12","12","T116","I7","TMP-C-TEROS12-12-T116-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(10,3)","2023-11-04 01:15:00",22,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-EC-15cm",22,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(10,3)","2023-11-04 00:00:00",22,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-EC-15cm",22,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(10,3)","2023-11-04 01:00:00",22,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-EC-15cm",22,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(10,3)","2023-11-04 00:45:00",21,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-EC-15cm",21,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(10,3)","2023-11-04 00:15:00",22,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-EC-15cm",22,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(10,3)","2023-11-04 00:30:00",22,"87bdf563","TMP","C","TEROS12","12","T180","B6","TMP-C-TEROS12-12-T180-soil-EC-15cm",22,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(11,3)","2023-11-04 00:45:00",34,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-EC-15cm",34,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(11,3)","2023-11-04 01:15:00",33,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-EC-15cm",33,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(11,3)","2023-11-04 01:00:00",34,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-EC-15cm",34,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(11,3)","2023-11-04 00:30:00",33,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-EC-15cm",33,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(11,3)","2023-11-04 00:15:00",33,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-EC-15cm",33,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(11,3)","2023-11-04 00:00:00",35,"87bdf563","TMP","C","TEROS12","12","T037","D6","TMP-C-TEROS12-12-T037-soil-EC-15cm",35,0,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(12,3)","2023-11-04 00:45:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(12,3)","2023-11-04 00:30:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(12,3)","2023-11-04 00:15:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(12,3)","2023-11-04 01:15:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(12,3)","2023-11-04 00:00:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_12","Terosdata","Teros(12,3)","2023-11-04 01:00:00",,"87bdf563","TMP","C","TEROS12","12","T074","E6","TMP-C-TEROS12-12-T074-soil-EC-15cm",,,0
