"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(1,3)","2023-11-04 01:15:00",55,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(1,3)","2023-11-04 00:00:00",56,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(1,3)","2023-11-04 00:30:00",55,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(1,3)","2023-11-04 00:45:00",55,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(1,3)","2023-11-04 01:00:00",55,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(1,3)","2023-11-04 00:15:00",54,"c2220d13","TMP","C","TEROS12","13","T189","F3","TMP-C-TEROS12-13-T189-soil-EC-15cm",54,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(2,3)","2023-11-04 01:00:00",18,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(2,3)","2023-11-04 01:15:00",18,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(2,3)","2023-11-04 00:45:00",18,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(2,3)","2023-11-04 00:00:00",16,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-EC-15cm",16,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(2,3)","2023-11-04 00:30:00",17,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-EC-15cm",17,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(2,3)","2023-11-04 00:15:00",17,"c2220d13","TMP","C","TEROS12","13","T113","G3","TMP-C-TEROS12-13-T113-soil-EC-15cm",17,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(3,3)","2023-11-04 00:30:00",30,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-EC-15cm",30,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(3,3)","2023-11-04 01:00:00",29,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-EC-15cm",29,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(3,3)","2023-11-04 00:15:00",30,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-EC-15cm",30,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(3,3)","2023-11-04 00:00:00",30,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-EC-15cm",30,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(3,3)","2023-11-04 00:45:00",30,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-EC-15cm",30,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(3,3)","2023-11-04 01:15:00",30,"c2220d13","TMP","C","TEROS12","13","T186","I3","TMP-C-TEROS12-13-T186-soil-EC-15cm",30,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(4,3)","2023-11-04 00:00:00",78,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(4,3)","2023-11-04 00:30:00",78,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(4,3)","2023-11-04 00:45:00",78,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(4,3)","2023-11-04 01:15:00",78,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(4,3)","2023-11-04 01:00:00",79,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-EC-15cm",79,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(4,3)","2023-11-04 00:15:00",78,"c2220d13","TMP","C","TEROS12","13","T175","G4","TMP-C-TEROS12-13-T175-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(5,3)","2023-11-04 01:15:00",13,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-EC-15cm",13,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(5,3)","2023-11-04 00:00:00",12,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-EC-15cm",12,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(5,3)","2023-11-04 01:00:00",10,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-EC-15cm",10,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(5,3)","2023-11-04 00:45:00",12,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-EC-15cm",12,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(5,3)","2023-11-04 00:15:00",11,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-EC-15cm",11,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(5,3)","2023-11-04 00:30:00",11,"c2220d13","TMP","C","TEROS12","13","T103","H4","TMP-C-TEROS12-13-T103-soil-EC-15cm",11,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(6,3)","2023-11-04 00:45:00",24,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-EC-15cm",24,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(6,3)","2023-11-04 00:30:00",25,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-EC-15cm",25,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(6,3)","2023-11-04 01:15:00",25,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-EC-15cm",25,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(6,3)","2023-11-04 01:00:00",23,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-EC-15cm",23,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(6,3)","2023-11-04 00:00:00",24,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-EC-15cm",24,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(6,3)","2023-11-04 00:15:00",23,"c2220d13","TMP","C","TEROS12","13","T184","F5","TMP-C-TEROS12-13-T184-soil-EC-15cm",23,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(7,3)","2023-11-04 01:15:00",6,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-EC-15cm",6,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(7,3)","2023-11-04 00:30:00",7,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-EC-15cm",7,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(7,3)","2023-11-04 01:00:00",7,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-EC-15cm",7,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(7,3)","2023-11-04 00:45:00",7,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-EC-15cm",7,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(7,3)","2023-11-04 00:15:00",7,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-EC-15cm",7,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(7,3)","2023-11-04 00:00:00",7,"c2220d13","TMP","C","TEROS12","13","T166","G5","TMP-C-TEROS12-13-T166-soil-EC-15cm",7,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(8,3)","2023-11-04 01:00:00",37,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(8,3)","2023-11-04 01:15:00",37,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(8,3)","2023-11-04 00:45:00",37,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(8,3)","2023-11-04 00:15:00",37,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(8,3)","2023-11-04 00:00:00",38,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-EC-15cm",38,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(8,3)","2023-11-04 00:30:00",37,"c2220d13","TMP","C","TEROS12","13","T057","H5","TMP-C-TEROS12-13-T057-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(9,3)","2023-11-04 00:00:00",18,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(9,3)","2023-11-04 00:15:00",18,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(9,3)","2023-11-04 01:15:00",17,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-EC-15cm",17,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(9,3)","2023-11-04 00:30:00",18,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-EC-15cm",18,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(9,3)","2023-11-04 01:00:00",19,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-EC-15cm",19,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(9,3)","2023-11-04 00:45:00",17,"c2220d13","TMP","C","TEROS12","13","T035","I5","TMP-C-TEROS12-13-T035-soil-EC-15cm",17,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(12,3)","2023-11-04 00:45:00",21,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-EC-15cm",21,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(12,3)","2023-11-04 00:30:00",19,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-EC-15cm",19,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(12,3)","2023-11-04 00:15:00",20,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-EC-15cm",20,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(12,3)","2023-11-04 01:15:00",21,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-EC-15cm",21,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(12,3)","2023-11-04 00:00:00",21,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-EC-15cm",21,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(12,3)","2023-11-04 01:00:00",19,"c2220d13","TMP","C","TEROS12","13","T110","F2","TMP-C-TEROS12-13-T110-soil-EC-15cm",19,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(13,3)","2023-11-04 00:30:00",11,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-EC-15cm",11,0,0
"soil-EC-15cm","µS/cm","PNNL_13","Terosdata","Teros(13,3)","2023-11-04 00:00:00",11,"c2220d13","TMP","C","TEROS12","13","T182","H2","TMP-C-TEROS12-13-T182-soil-EC-15cm",11,0,0
