"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-06 00:00:00",4.59,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",4.59,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-10 00:00:00",4.02,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",4.02,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-08 00:00:00",4.73,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",4.73,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-11 00:00:00",5.36,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",5.36,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-15 00:00:00",3.89,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",3.89,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-14 00:00:00",4.44,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",4.44,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-12 00:00:00",8.23,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",8.23,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-16 00:00:00",6.16,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",6.16,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-13 00:00:00",5.28,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",5.28,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-09 00:00:00",4.56,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",4.56,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-17 00:00:00",3.17,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",3.17,0,0
"wx-maxws24","m/s","Compass_PTR_W_311","ClimaVue50_24hr","MaxWS_ms_Max","2023-08-07 00:00:00",6.22,7.8812e+63,"PTR","W","ClimaVUE50","A",,,"PTR-W-ClimaVUE50-A-NA-wx-maxws24",6.22,0,0
