"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(19,2)","2023-11-04 01:15:00",13.2,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-temp-30cm",13.2,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(19,2)","2023-11-04 00:15:00",13.2,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-temp-30cm",13.2,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(19,2)","2023-11-04 00:00:00",13.2,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-temp-30cm",13.2,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(19,2)","2023-11-04 01:00:00",13.2,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-temp-30cm",13.2,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(19,2)","2023-11-04 00:45:00",13.2,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-temp-30cm",13.2,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(19,2)","2023-11-04 00:30:00",13.2,"3ac90d05","TMP","S","TEROS12","33","T094","H3","TMP-S-TEROS12-33-T094-soil-temp-30cm",13.2,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(22,2)","2023-11-04 01:00:00",12.8,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-temp-30cm",12.8,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(22,2)","2023-11-04 00:00:00",12.8,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-temp-30cm",12.8,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(22,2)","2023-11-04 00:15:00",12.8,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-temp-30cm",12.8,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(22,2)","2023-11-04 00:30:00",12.8,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-temp-30cm",12.8,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(22,2)","2023-11-04 00:45:00",12.8,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-temp-30cm",12.8,0,0
"soil-temp-30cm","degC","PNNL_33","Terosdata","Teros(22,2)","2023-11-04 01:15:00",12.8,"3ac90d05","TMP","S","TEROS12","33","T048","F4","TMP-S-TEROS12-33-T048-soil-temp-30cm",12.8,0,0
