"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(16,2)","2023-11-04 01:00:00",13.3,26027682,"TMP","S","TEROS12","32","T098","C6","TMP-S-TEROS12-32-T098-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(16,2)","2023-11-04 00:45:00",13.3,26027682,"TMP","S","TEROS12","32","T098","C6","TMP-S-TEROS12-32-T098-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(16,2)","2023-11-04 00:15:00",13.3,26027682,"TMP","S","TEROS12","32","T098","C6","TMP-S-TEROS12-32-T098-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(16,2)","2023-11-04 01:15:00",13.3,26027682,"TMP","S","TEROS12","32","T098","C6","TMP-S-TEROS12-32-T098-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(16,2)","2023-11-04 00:30:00",13.3,26027682,"TMP","S","TEROS12","32","T098","C6","TMP-S-TEROS12-32-T098-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(16,2)","2023-11-04 00:00:00",13.3,26027682,"TMP","S","TEROS12","32","T098","C6","TMP-S-TEROS12-32-T098-soil-temp-30cm",13.3,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(19,2)","2023-11-04 01:15:00",13.1,26027682,"TMP","S","TEROS12","32","T128","H6","TMP-S-TEROS12-32-T128-soil-temp-30cm",13.1,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(19,2)","2023-11-04 00:15:00",13.1,26027682,"TMP","S","TEROS12","32","T128","H6","TMP-S-TEROS12-32-T128-soil-temp-30cm",13.1,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(19,2)","2023-11-04 00:00:00",13.1,26027682,"TMP","S","TEROS12","32","T128","H6","TMP-S-TEROS12-32-T128-soil-temp-30cm",13.1,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(19,2)","2023-11-04 01:00:00",13.1,26027682,"TMP","S","TEROS12","32","T128","H6","TMP-S-TEROS12-32-T128-soil-temp-30cm",13.1,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(19,2)","2023-11-04 00:45:00",13.1,26027682,"TMP","S","TEROS12","32","T128","H6","TMP-S-TEROS12-32-T128-soil-temp-30cm",13.1,0,0
"soil-temp-30cm","degC","PNNL_32","Terosdata","Teros(19,2)","2023-11-04 00:30:00",13.1,26027682,"TMP","S","TEROS12","32","T128","H6","TMP-S-TEROS12-32-T128-soil-temp-30cm",13.1,0,0
