"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(1,1)","2023-05-08 01:00:00",2846.89,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-vwc-10cm",0.408708631,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(1,1)","2023-05-08 00:15:00",2845.74,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-vwc-10cm",0.408262546,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(1,1)","2023-05-08 00:30:00",2846.99,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-vwc-10cm",0.408747421,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(1,1)","2023-05-08 00:45:00",2846.62,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-vwc-10cm",0.408603898,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(1,1)","2023-05-08 01:15:00",2845.39,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-vwc-10cm",0.408126781,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(1,1)","2023-05-08 01:30:00",2846.16,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-vwc-10cm",0.408425464,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(2,1)","2023-05-08 00:15:00",2844.34,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-vwc-10cm",0.407719486,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(2,1)","2023-05-08 01:00:00",2843.14,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-vwc-10cm",0.407254006,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(2,1)","2023-05-08 01:15:00",2841.64,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-vwc-10cm",0.406672156,0,0
"soil-vwc-10cm","m3/m3","Compass_CRC_UP_303","TerosTableA","TerosA(2,1)","2023-05-08 01:30:00",2842.25,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-vwc-10cm",0.406908775,0,0
