"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-18 05:45:00",1.389321,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",1.389321,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-18 06:00:00",1.371245,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",1.371245,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 06:00:00",0.3081867,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.3081867,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-18 06:15:00",1.353145,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",1.353145,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 06:45:00",0.3035183,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.3035183,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 05:45:00",0.1111536,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.1111536,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 07:15:00",0.5132945,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.5132945,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 07:00:00",0.3642583,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.3642583,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 17:45:00",2.665322,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",2.665322,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 06:30:00",0.2520333,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.2520333,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 14:00:00",4.406135,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.406135,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 13:45:00",4.348639,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.348639,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 18:00:00",2.526257,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",2.526257,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 03:30:00",0.9890077,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.9890077,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 16:45:00",3.143881,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.143881,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 16:30:00",3.194895,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.194895,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 19:15:00",0.453733,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.453733,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 20:45:00",0.2701188,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.2701188,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 16:00:00",3.432692,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.432692,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-12 18:45:00",1.043887,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",1.043887,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 21:00:00",0.2191231,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.2191231,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 06:15:00",0.3455816,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.3455816,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 03:45:00",0.9523667,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.9523667,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-09 07:30:00",0.6265801,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.6265801,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 17:15:00",0.9523544,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.9523544,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 21:30:00",0.1394071,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.1394071,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 20:30:00",0.3070272,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.3070272,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 14:15:00",3.834633,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",3.834633,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-18 06:30:00",1.335035,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",1.335035,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 18:15:00",2.228337,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",2.228337,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 22:00:00",0.07355176,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.07355176,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-16 13:30:00",4.332191,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",4.332191,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-18 06:45:00",1.285182,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",1.285182,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 22:15:00",0.08296942,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.08296942,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 17:00:00",0.9935212,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.9935212,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 21:15:00",0.2144462,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.2144462,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-18 07:15:00",1.357671,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",1.357671,,0
"wx-svp15","kPa","GCREW_MET","GCREW_MET_15min","SVP","2023-03-14 18:30:00",0.5975548,"701dc129","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-svp15",0.5975548,,0
