"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-10-05 00:15:00",20,"9c80b39b","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",20,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-10-05 01:00:00",20,"9c80b39b","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",20,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-10-05 01:15:00",20,"9c80b39b","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",20,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-10-05 00:30:00",20,"9c80b39b","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",20,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-10-05 00:45:00",20,"9c80b39b","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",20,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-10-05 01:30:00",19.9,"9c80b39b","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",19.9,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-10-05 00:15:00",20.2,"9c80b39b","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",20.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-10-05 01:15:00",20.2,"9c80b39b","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",20.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-10-05 00:30:00",20.2,"9c80b39b","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",20.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-10-05 00:45:00",20.2,"9c80b39b","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",20.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-10-05 01:00:00",20.2,"9c80b39b","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",20.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-10-05 01:30:00",20.2,"9c80b39b","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",20.2,0,0
