"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-09-05 00:00:00",22.2,"937ef701","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",22.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-09-05 00:45:00",22.2,"937ef701","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",22.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-09-05 01:00:00",22.2,"937ef701","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",22.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-09-05 00:15:00",22.2,"937ef701","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",22.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-09-05 00:30:00",22.2,"937ef701","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",22.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(5,2)","2023-09-05 01:15:00",22.2,"937ef701","MSM","UP","TEROS12","A","5",,"MSM-UP-TEROS12-A-5-soil-temp-30cm",22.2,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-09-05 00:00:00",22.7,"937ef701","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-09-05 01:00:00",22.7,"937ef701","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-09-05 00:15:00",22.7,"937ef701","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-09-05 00:30:00",22.7,"937ef701","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-09-05 00:45:00",22.7,"937ef701","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",22.7,0,0
"soil-temp-30cm","degC","Compass_MSM_UP_403","TerosTableA","TerosA(6,2)","2023-09-05 01:15:00",22.7,"937ef701","MSM","UP","TEROS12","A","6",,"MSM-UP-TEROS12-A-6-soil-temp-30cm",22.7,0,0
