"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 10:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 11:15:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 12:15:00",0.06,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.06,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 11:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 13:00:00",0.06,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.06,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 11:45:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 15:15:00",0.15,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.15,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 14:00:00",0.11,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.11,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 15:45:00",0.11,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.11,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 11:30:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 13:15:00",0.07,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.07,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 12:00:00",,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 15:30:00",0.12,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.12,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 14:45:00",0.92,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.92,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 13:30:00",0.1,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.1,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 15:00:00",0.9,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.9,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 12:30:00",0.06,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.06,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 12:45:00",0.06,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.06,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 16:00:00",0.13,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.13,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 14:30:00",0.95,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.95,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 13:45:00",0.11,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.11,,0
"gw-tds","ppt","Compass_SWH_UP_423","WaterLevel600B","TDS600B","2024-03-05 14:15:00",0.99,"051c89f8","SWH","UP","AquaTROLL600","B",,,"SWH-UP-AquaTROLL600-B-NA-gw-tds",0.99,,0
