"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(1,3)","2023-05-08 00:15:00",316,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-EC-10cm",316,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(1,3)","2023-05-08 01:30:00",306,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-EC-10cm",306,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(1,3)","2023-05-08 01:15:00",327,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-EC-10cm",327,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(1,3)","2023-05-08 01:00:00",314,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-EC-10cm",314,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(1,3)","2023-05-08 00:30:00",327,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-EC-10cm",327,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(1,3)","2023-05-08 00:45:00",303,"9e2df86d","OWC","TR","TEROS12","B","1",,"OWC-TR-TEROS12-B-1-soil-EC-10cm",303,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(2,3)","2023-05-08 01:15:00",347,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-EC-10cm",347,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(2,3)","2023-05-08 00:30:00",344,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-EC-10cm",344,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(2,3)","2023-05-08 01:30:00",333,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-EC-10cm",333,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(2,3)","2023-05-08 00:15:00",329,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-EC-10cm",329,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(2,3)","2023-05-08 00:45:00",344,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-EC-10cm",344,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(2,3)","2023-05-08 01:00:00",348,"9e2df86d","OWC","TR","TEROS12","B","2",,"OWC-TR-TEROS12-B-2-soil-EC-10cm",348,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(3,3)","2023-05-08 00:45:00",348,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-EC-10cm",348,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(3,3)","2023-05-08 01:15:00",336,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-EC-10cm",336,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(3,3)","2023-05-08 01:30:00",333,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-EC-10cm",333,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(3,3)","2023-05-08 00:15:00",341,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-EC-10cm",341,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(3,3)","2023-05-08 01:00:00",335,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-EC-10cm",335,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(3,3)","2023-05-08 00:30:00",348,"9e2df86d","OWC","TR","TEROS12","B","3",,"OWC-TR-TEROS12-B-3-soil-EC-10cm",348,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(4,3)","2023-05-08 00:45:00",231,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-EC-10cm",231,0,0
"soil-EC-10cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(4,3)","2023-05-08 00:15:00",257,"9e2df86d","OWC","TR","TEROS12","B","4",,"OWC-TR-TEROS12-B-4-soil-EC-10cm",257,0,0
