"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-09-05 00:00:00",0.673,"3e4b9585","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.673,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-09-05 00:15:00",0.673,"3e4b9585","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.673,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-09-05 00:30:00",0.674,"3e4b9585","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.674,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-09-05 00:45:00",0.674,"3e4b9585","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.674,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-09-05 01:15:00",0.674,"3e4b9585","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.674,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-09-05 01:00:00",0.674,"3e4b9585","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.674,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-09-05 00:00:00",0.617,"3e4b9585","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-09-05 00:15:00",0.617,"3e4b9585","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.617,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-09-05 00:45:00",0.618,"3e4b9585","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.618,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-09-05 01:00:00",0.619,"3e4b9585","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.619,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-09-05 00:30:00",0.618,"3e4b9585","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.618,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-09-05 01:15:00",0.619,"3e4b9585","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.619,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-09-05 00:15:00",0.708,"3e4b9585","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.708,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-09-05 00:45:00",0.709,"3e4b9585","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-09-05 00:00:00",0.707,"3e4b9585","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.707,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-09-05 00:30:00",0.709,"3e4b9585","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-09-05 01:00:00",0.709,"3e4b9585","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.709,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-09-05 01:15:00",0.71,"3e4b9585","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.71,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-09-05 00:30:00",0.676,"3e4b9585","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.676,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-09-05 01:15:00",0.68,"3e4b9585","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.68,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-09-05 01:00:00",0.679,"3e4b9585","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.679,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-09-05 00:15:00",0.675,"3e4b9585","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.675,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-09-05 00:00:00",0.674,"3e4b9585","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.674,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-09-05 00:45:00",0.678,"3e4b9585","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-09-05 00:00:00",0.689,"3e4b9585","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.689,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-09-05 00:15:00",0.688,"3e4b9585","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.688,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-09-05 00:45:00",0.687,"3e4b9585","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.687,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-09-05 01:15:00",0.687,"3e4b9585","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.687,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-09-05 00:30:00",0.687,"3e4b9585","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.687,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-09-05 01:00:00",0.687,"3e4b9585","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.687,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-09-05 00:00:00",0.722,"3e4b9585","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.722,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-09-05 00:45:00",0.722,"3e4b9585","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.722,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-09-05 00:15:00",0.722,"3e4b9585","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.722,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-09-05 00:30:00",0.722,"3e4b9585","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.722,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-09-05 01:00:00",0.722,"3e4b9585","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.722,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(6)","2023-09-05 01:15:00",0.723,"3e4b9585","MSM","TR","Sapflow","B","06",,"MSM-TR-Sapflow-B-06-sapflow-3.5cm",0.723,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-09-05 00:15:00",0.705,"3e4b9585","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-09-05 00:00:00",0.705,"3e4b9585","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-09-05 00:30:00",0.705,"3e4b9585","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-09-05 00:45:00",0.705,"3e4b9585","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-09-05 01:00:00",0.705,"3e4b9585","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(7)","2023-09-05 01:15:00",0.705,"3e4b9585","MSM","TR","Sapflow","B","07",,"MSM-TR-Sapflow-B-07-sapflow-3.5cm",0.705,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-09-05 00:15:00",0.757,"3e4b9585","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.757,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-09-05 01:00:00",0.758,"3e4b9585","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.758,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-09-05 00:30:00",0.757,"3e4b9585","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.757,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-09-05 01:15:00",0.758,"3e4b9585","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.758,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-09-05 00:45:00",0.757,"3e4b9585","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.757,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(8)","2023-09-05 00:00:00",0.756,"3e4b9585","MSM","TR","Sapflow","B","08",,"MSM-TR-Sapflow-B-08-sapflow-3.5cm",0.756,0,0
