"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-10-05 00:00:00",0.677,"265e4c3a","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.677,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-10-05 00:15:00",0.678,"265e4c3a","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-10-05 00:30:00",0.678,"265e4c3a","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-10-05 00:45:00",0.678,"265e4c3a","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-10-05 01:15:00",0.678,"265e4c3a","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(1)","2023-10-05 01:00:00",0.678,"265e4c3a","MSM","TR","Sapflow","B","01",,"MSM-TR-Sapflow-B-01-sapflow-3.5cm",0.678,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-10-05 00:00:00",0.619,"265e4c3a","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.619,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-10-05 00:15:00",0.62,"265e4c3a","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.62,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-10-05 00:45:00",0.621,"265e4c3a","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.621,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-10-05 01:00:00",0.621,"265e4c3a","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.621,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-10-05 00:30:00",0.62,"265e4c3a","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.62,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(2)","2023-10-05 01:15:00",0.62,"265e4c3a","MSM","TR","Sapflow","B","02",,"MSM-TR-Sapflow-B-02-sapflow-3.5cm",0.62,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-10-05 00:15:00",0.712,"265e4c3a","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-10-05 00:45:00",0.713,"265e4c3a","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.713,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-10-05 00:00:00",0.711,"265e4c3a","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.711,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-10-05 00:30:00",0.712,"265e4c3a","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.712,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-10-05 01:00:00",0.713,"265e4c3a","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.713,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(3)","2023-10-05 01:15:00",0.713,"265e4c3a","MSM","TR","Sapflow","B","03",,"MSM-TR-Sapflow-B-03-sapflow-3.5cm",0.713,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-10-05 00:30:00",0.685,"265e4c3a","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.685,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-10-05 01:15:00",0.686,"265e4c3a","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.686,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-10-05 01:00:00",0.686,"265e4c3a","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.686,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-10-05 00:15:00",0.685,"265e4c3a","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.685,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-10-05 00:00:00",0.685,"265e4c3a","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.685,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(4)","2023-10-05 00:45:00",0.686,"265e4c3a","MSM","TR","Sapflow","B","04",,"MSM-TR-Sapflow-B-04-sapflow-3.5cm",0.686,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-10-05 00:00:00",0.693,"265e4c3a","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.693,0,0
"sapflow-3.5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(5)","2023-10-05 00:15:00",0.692,"265e4c3a","MSM","TR","Sapflow","B","05",,"MSM-TR-Sapflow-B-05-sapflow-3.5cm",0.692,0,0
