"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-04-08 00:00:00",242,"8248e20f","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",242,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-04-08 00:30:00",234,"8248e20f","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",234,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-04-08 01:00:00",235,"8248e20f","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",235,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-04-08 01:15:00",239,"8248e20f","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",239,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-04-08 00:15:00",240,"8248e20f","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",240,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-04-08 00:45:00",228,"8248e20f","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",228,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-04-08 01:00:00",339,"8248e20f","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",339,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-04-08 00:15:00",374,"8248e20f","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",374,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-04-08 00:30:00",370,"8248e20f","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",370,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-04-08 00:45:00",379,"8248e20f","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",379,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-04-08 00:00:00",388,"8248e20f","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",388,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-04-08 01:15:00",368,"8248e20f","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",368,0,0
