"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-05-08 00:15:00",266,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",266,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-05-08 00:45:00",249,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",249,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-05-08 01:15:00",251,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",251,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-05-08 01:30:00",250,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",250,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-05-08 00:30:00",247,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",247,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(5,3)","2023-05-08 01:00:00",256,"9e2df86d","OWC","TR","TEROS12","B","5",,"OWC-TR-TEROS12-B-5-soil-EC-30cm",256,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-05-08 01:15:00",360,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",360,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-05-08 00:30:00",382,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",382,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-05-08 00:45:00",395,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",395,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-05-08 01:00:00",390,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",390,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-05-08 00:15:00",362,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",362,0,0
"soil-EC-30cm","µS/cm","Compass_OWC_TR_322","TerosTableB","TerosB(6,3)","2023-05-08 01:30:00",391,"9e2df86d","OWC","TR","TEROS12","B","6",,"OWC-TR-TEROS12-B-6-soil-EC-30cm",391,0,0
