"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 21:30:00",1.665397,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.665397,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 23:30:00",1.668883,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.668883,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 00:45:00",1.66175,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.66175,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 02:45:00",1.71847,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.71847,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 19:45:00",1.788784,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.788784,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 04:15:00",1.55479,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.55479,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 11:15:00",1.659175,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.659175,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 21:15:00",1.661402,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.661402,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 22:00:00",1.64728,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.64728,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 03:45:00",1.570184,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.570184,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 23:45:00",1.683857,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.683857,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 12:45:00",1.833416,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.833416,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 17:15:00",1.758568,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.758568,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 17:00:00",1.728391,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.728391,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 01:15:00",1.642807,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.642807,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 04:45:00",1.528463,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.528463,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 03:45:00",1.74331,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.74331,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 15:45:00",1.69572,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.69572,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 16:45:00",1.854181,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.854181,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 11:30:00",1.651628,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.651628,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 04:00:00",1.562777,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.562777,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 01:00:00",1.655741,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.655741,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 11:45:00",1.723753,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.723753,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 00:00:00",1.683942,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.683942,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-17 20:30:00",1.803043,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.803043,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 16:15:00",1.854181,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.854181,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 21:45:00",1.632436,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.632436,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 01:30:00",1.624296,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.624296,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 23:15:00",1.683749,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.683749,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-15 17:30:00",1.756783,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.756783,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 00:30:00",1.654353,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.654353,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 01:45:00",1.611296,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.611296,,0
"wx-vp15","kPa","GCREW_MET","GCREW_MET_15min","VP","2024-05-16 05:00:00",1.549534,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-vp15",1.549534,,0
