"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-04-08 01:00:00",6.4,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",6.4,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-04-08 00:00:00",6.7,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",6.7,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-04-08 00:15:00",6.6,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",6.6,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-04-08 00:30:00",6.5,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",6.5,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-04-08 01:15:00",6.4,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",6.4,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-04-08 00:45:00",6.5,"becc4d6c","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",6.5,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-04-08 01:00:00",6.3,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",6.3,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-04-08 00:30:00",6.4,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",6.4,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-04-08 01:15:00",6.3,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",6.3,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-04-08 00:00:00",6.5,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",6.5,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-04-08 00:15:00",6.5,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",6.5,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-04-08 00:45:00",6.4,"becc4d6c","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",6.4,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(3,2)","2023-04-08 00:30:00",6.8,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-temp-10cm",6.8,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(3,2)","2023-04-08 00:45:00",6.7,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-temp-10cm",6.7,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(3,2)","2023-04-08 01:15:00",6.6,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-temp-10cm",6.6,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(3,2)","2023-04-08 00:00:00",6.9,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-temp-10cm",6.9,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(3,2)","2023-04-08 01:00:00",6.7,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-temp-10cm",6.7,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(3,2)","2023-04-08 00:15:00",6.8,"becc4d6c","CRC","UP","TEROS12","A","3",,"CRC-UP-TEROS12-A-3-soil-temp-10cm",6.8,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(4,2)","2023-04-08 00:45:00",6.8,"becc4d6c","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-temp-10cm",6.8,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(4,2)","2023-04-08 01:00:00",6.7,"becc4d6c","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-temp-10cm",6.7,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(4,2)","2023-04-08 00:30:00",6.8,"becc4d6c","CRC","UP","TEROS12","A","4",,"CRC-UP-TEROS12-A-4-soil-temp-10cm",6.8,0,0
