"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-05-08 01:15:00",14,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",14,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-05-08 00:15:00",14.2,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",14.2,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-05-08 00:30:00",14.2,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",14.2,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-05-08 00:45:00",14.1,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",14.1,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-05-08 01:30:00",13.9,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",13.9,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(1,2)","2023-05-08 01:00:00",14,"1a5c08a5","CRC","UP","TEROS12","A","1",,"CRC-UP-TEROS12-A-1-soil-temp-10cm",14,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-05-08 01:15:00",13.1,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-05-08 00:45:00",13.2,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",13.2,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-05-08 01:30:00",13.1,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",13.1,0,0
"soil-temp-10cm","degC","Compass_CRC_UP_303","TerosTableA","TerosA(2,2)","2023-05-08 00:15:00",13.3,"1a5c08a5","CRC","UP","TEROS12","A","2",,"CRC-UP-TEROS12-A-2-soil-temp-10cm",13.3,0,0
