"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 00:30:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 01:00:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 01:15:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 01:30:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 01:45:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 02:00:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 02:15:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 00:45:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 00:15:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(5,2)","2023-08-06 00:00:00",18.3,"ba6c90b7","PTR","W","TEROS12","C","5",,"PTR-W-TEROS12-C-5-soil-temp-30cm",18.3,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 01:45:00",19.6,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.6,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 00:15:00",19.5,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.5,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 02:15:00",19.6,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.6,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 00:45:00",19.5,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.5,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 01:15:00",19.6,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.6,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 00:00:00",19.5,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.5,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 01:00:00",19.5,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.5,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 00:30:00",19.5,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.5,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 01:30:00",19.6,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.6,0,0
"soil-temp-30cm","degC","Compass_PTR_W_311","TerosTableC","TerosC(6,2)","2023-08-06 02:00:00",19.6,"ba6c90b7","PTR","W","TEROS12","C","6",,"PTR-W-TEROS12-C-6-soil-temp-30cm",19.6,0,0
