"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(9)","2023-10-05 00:00:00",0.634,"265e4c3a","MSM","TR","Sapflow","B","03D",,"MSM-TR-Sapflow-B-03D-sapflow-5cm",0.634,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(9)","2023-10-05 01:00:00",0.634,"265e4c3a","MSM","TR","Sapflow","B","03D",,"MSM-TR-Sapflow-B-03D-sapflow-5cm",0.634,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(9)","2023-10-05 00:15:00",0.634,"265e4c3a","MSM","TR","Sapflow","B","03D",,"MSM-TR-Sapflow-B-03D-sapflow-5cm",0.634,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(9)","2023-10-05 01:15:00",0.634,"265e4c3a","MSM","TR","Sapflow","B","03D",,"MSM-TR-Sapflow-B-03D-sapflow-5cm",0.634,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(9)","2023-10-05 00:30:00",0.633,"265e4c3a","MSM","TR","Sapflow","B","03D",,"MSM-TR-Sapflow-B-03D-sapflow-5cm",0.633,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(9)","2023-10-05 00:45:00",0.633,"265e4c3a","MSM","TR","Sapflow","B","03D",,"MSM-TR-Sapflow-B-03D-sapflow-5cm",0.633,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(10)","2023-10-05 00:00:00",0.612,"265e4c3a","MSM","TR","Sapflow","B","04D",,"MSM-TR-Sapflow-B-04D-sapflow-5cm",0.612,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(10)","2023-10-05 00:15:00",0.612,"265e4c3a","MSM","TR","Sapflow","B","04D",,"MSM-TR-Sapflow-B-04D-sapflow-5cm",0.612,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(10)","2023-10-05 00:30:00",0.613,"265e4c3a","MSM","TR","Sapflow","B","04D",,"MSM-TR-Sapflow-B-04D-sapflow-5cm",0.613,0,0
"sapflow-5cm","mV","Compass_MSM_TR_402","SapflowB","DiffVoltB_Avg(10)","2023-10-05 00:45:00",0.613,"265e4c3a","MSM","TR","Sapflow","B","04D",,"MSM-TR-Sapflow-B-04D-sapflow-5cm",0.613,0,0
